Node1,Node2,mean_pearson,9,1,8,10,3,2,5,4,6,7,ratio
ENSMUSG00000025903.15,ENSMUSG00000036216.6,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000044894.15,0.951,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020268.15,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020267.7,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000018585.10,0.952,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020514.9,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020444.20,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000054519.9,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000019373.12,0.952,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000043284.13,0.9244444444444445,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000001039.13,0.94,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000020528.15,0.948,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000014243.6,0.935,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000014177.11,0.954,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020910.17,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020903.14,0.925,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000060938.15,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000059278.10,0.937,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000070394.11,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000018923.14,0.9533333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020830.4,0.9366666666666666,True,True,False,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000018286.7,0.938,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000018449.13,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000018442.14,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020803.4,0.953,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020801.9,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020794.14,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000005947.12,0.93875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000047260.5,0.935,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020774.10,0.9349999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000112920.2,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000017776.16,0.93875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020843.16,0.908,True,False,False,False,False,True,True,False,True,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000002064.11,0.935,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000051232.14,0.9577777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000001105.16,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000072640.12,0.938,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000046909.10,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000017421.19,0.922,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000020698.12,0.9328571428571428,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000019122.9,0.9228571428571429,True,True,True,True,True,False,False,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000051748.3,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020530.15,0.9329999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020526.13,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020521.8,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000018171.10,0.9433333333333334,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000072582.10,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020492.12,0.9575,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020485.15,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000023723.18,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000110344.2,0.935,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000024414.14,0.922,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000038845.12,0.914,True,False,False,True,False,True,False,True,True,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000018666.14,0.9271428571428572,True,True,False,False,True,True,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000071415.7,0.9271428571428572,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000038352.16,0.916,True,False,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000017404.13,0.933,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000002580.8,0.9325,True,True,False,True,True,True,True,True,False,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000019761.11,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000017801.16,0.948,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000017188.4,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000063316.14,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000010362.10,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020691.14,0.9255555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000041629.8,0.9369999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000057322.13,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000018858.16,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000034566.11,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020736.13,0.9211111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020738.17,0.9666666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000075420.7,0.925,True,True,True,True,True,True,True,False,False,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020778.13,0.945,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000090266.11,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000078572.4,0.931,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039670.3,0.952,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039640.8,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000061111.9,0.91,True,False,True,True,False,True,True,False,True,False,0.6
ENSMUSG00000025903.15,ENSMUSG00000025135.13,0.9366666666666666,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000025144.18,0.9311111111111111,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000096199.3,0.9185714285714286,True,True,True,True,True,True,False,False,True,False,0.7
ENSMUSG00000025903.15,ENSMUSG00000037361.9,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020585.5,0.9455555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000066637.3,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020621.7,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000062352.16,0.9611111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000076432.14,0.935,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000061477.5,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020629.13,0.9425,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000043061.11,0.943,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000044573.17,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020664.11,0.9214285714285715,True,True,False,True,True,True,True,True,False,False,0.7
ENSMUSG00000025903.15,ENSMUSG00000020650.16,0.9688888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020648.4,0.93,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020572.9,0.94,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020561.9,0.9622222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000047446.19,0.9433333333333334,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000001627.13,0.93,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000055917.16,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000056899.11,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000036257.16,0.9455555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020955.10,0.952,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000035133.10,0.918,True,True,True,False,True,False,False,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000044408.8,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000054302.16,0.9411111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000062929.9,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021022.10,0.9611111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000021024.15,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021028.9,0.95,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000047022.19,0.935,True,True,True,True,True,True,True,False,False,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000060121.16,0.948,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020993.10,0.9466666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000035329.8,0.9214285714285715,True,True,True,True,True,False,True,False,False,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000020949.10,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020978.11,0.9333333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020988.10,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021076.7,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000060073.10,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021079.17,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000019718.9,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000005078.17,0.934,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000034501.8,0.936,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021103.13,0.9275,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000021054.7,0.9266666666666666,True,True,False,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000033454.7,0.94125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000090258.8,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021116.11,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000021124.14,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021131.15,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000091803.8,0.9411111111111111,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000002679.15,0.9677777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000085793.4,0.9266666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000021241.8,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021243.15,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000008822.16,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021033.12,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021007.15,0.9466666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000001175.17,0.97,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000113902.2,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000046675.8,0.9275,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000044715.8,0.94,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000017843.15,0.9512499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000037957.15,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021276.11,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021282.18,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000037787.15,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021290.7,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000064326.14,0.9333333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000002804.5,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000042063.12,0.9411111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000033781.8,0.93,True,True,True,True,True,True,False,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000033715.16,0.9311111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000021213.13,0.949,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000071551.14,0.924,True,True,True,True,False,False,True,False,False,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000021210.17,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000054757.15,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000021302.11,0.9214285714285715,True,True,True,False,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000015672.5,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000015671.12,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039182.7,0.9344444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000055137.8,0.9366666666666666,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000012429.10,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000075054.6,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000003062.14,0.9655555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000046351.12,0.92625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000058385.9,0.9285714285714286,True,False,False,True,True,True,False,True,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000018102.6,0.9333333333333333,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000036083.16,0.936,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000006715.12,0.9824999999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000006717.8,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000035958.4,0.943,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000038462.4,0.926,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000069255.14,0.959,True,True,True,True,True,True,True,True,True,True,1.0
